(376,153)
(582,437)
(160,571)
(35,761)
(95,465)
(488,256)
(460,812)
(477,307)
(654,1)
(453,457)
(225,20)
(119,670)
(293,279)
(302,908)
(260,202)
(18,455)
(494,430)
(520,682)
(377,786)
(194,471)
(37,342)
(873,231)
(571,390)
(863,534)
(686,706)
(701,827)
(968,287)
(670,435)
(835,15)
(962,816)
(400,903)
(860,158)
(324,518)
(718,786)
(362,200)
(796,428)
(382,180)
(839,713)
(321,764)
(989,670)
(546,708)
(626,873)
(518,494)
(811,412)
(612,113)
(117,152)
(356,2)
(172,585)
(886,265)
(284,221)
(647,411)
(760,894)
(497,593)
(658,824)
(69,492)
(541,552)
(539,452)
(516,941)
(570,570)
(212,688)
(164,996)
(212,468)
(853,355)
(254,77)
(462,494)
(207,416)
(483,142)
(235,698)
(641,638)
(315,343)
(211,632)
(846,581)
(72,639)
(213,792)
(364,901)
(860,775)
(78,649)
(504,888)
(599,931)
(902,958)
(708,102)
(810,532)
(445,37)
(463,137)
(308,151)
(882,970)
(124,864)
(948,600)
(288,40)
(860,37)
(212,497)
(598,9)
(87,624)
(828,461)
(613,173)
(105,842)
(262,643)
(451,652)
(356,483)
(941,352)
(467,536)
(885,251)
(864,504)
(544,915)
(203,673)
(887,374)
(2,914)
(832,964)
(55,207)
(89,140)
(868,34)
(47,85)
(67,273)
(984,628)
(701,347)
(965,359)
(751,416)
(556,360)
(38,511)
(102,310)
(359,112)
(201,353)
(221,281)
(17,890)
(479,317)
(345,52)
(307,252)
(628,428)
(475,306)
(405,103)
(736,672)
(369,38)
(404,4)
(154,194)
(385,523)
(633,853)
(33,612)
(199,489)
(222,701)
(117,106)
(659,357)
(605,225)
(655,39)
(378,433)
(895,515)
(119,108)
(170,193)
(880,188)
(710,139)
(492,289)
(944,914)
(320,621)
(286,595)
(350,427)
(479,588)
(893,402)
(854,735)
(625,211)
(422,161)
(374,444)
(873,50)
(336,970)
(953,77)
(865,26)
(771,312)
(674,499)
(907,786)
(876,136)
(315,431)
(528,369)
(890,571)
(672,187)
(820,216)
(349,840)
(235,166)
(943,865)
(139,562)
(476,621)
(391,737)
(997,97)
(874,121)
(472,365)
(573,312)
(408,544)
(347,301)
(33,607)
(528,259)
(388,258)
(652,950)
(362,548)
(889,425)
(428,777)
(559,88)
(394,839)
(42,385)
(746,395)
(466,463)
(74,153)
(716,83)
(559,890)
(865,721)
(189,564)
(433,738)
(467,568)
(372,901)
(443,800)
(915,965)
(566,834)
(172,455)
(394,447)
(459,492)
(469,2)
(778,678)
(888,324)
(468,650)
(848,480)
(417,333)
(36,202)
(738,135)
(242,411)
(183,404)
(208,706)
(642,633)
(566,279)
(584,934)
(841,888)
(223,548)
(950,983)
(457,705)
(51,527)
(296,503)
(390,698)
(391,202)
(707,170)
(72,492)
(435,716)
(502,138)
(842,864)
(251,23)
(677,990)
(850,788)
(216,662)
(800,826)
(98,668)
(858,489)
(483,521)
(370,845)
(76,457)
(282,127)
(670,482)
(475,973)
(175,232)
(302,270)
(429,712)
(749,221)
(313,100)
(620,602)
(916,106)
(425,10)
(644,953)
(273,545)
(822,935)
(267,967)
(577,611)
(370,739)
(1,375)
(245,8)
(271,274)
(547,518)
(136,927)
(803,360)
(599,313)
(875,373)
(169,141)
(459,159)
(808,819)
(35,81)
(31,586)
(964,341)
(980,533)
(229,516)
(804,453)
(766,612)
(80,380)
(838,30)
(972,83)
(722,739)
(366,789)
(973,87)
(750,941)
(507,663)
(561,209)
(756,148)
(725,291)
(569,107)
(367,744)
(966,547)
(382,934)
(804,843)
(93,836)
(821,333)
(895,103)
(635,93)
(670,664)
(457,633)
(402,468)
(678,604)
(219,333)
(614,207)
(419,1)
(97,401)
(763,805)
(712,692)
(11,41)
(74,698)
(120,638)
(891,530)
(140,919)
(173,598)
(12,36)
(196,303)
(721,798)
(764,92)
(190,355)
(514,436)
(29,507)
(719,989)
(600,787)
(22,796)
(326,443)
(173,675)
(37,891)
(189,730)
(829,287)
(471,637)
(641,810)
(621,495)
(599,954)
(713,57)
(520,69)
(762,338)
(709,211)
(325,363)
(926,605)
(276,805)
(369,611)
(40,820)
(213,51)
(224,142)
(380,113)
(166,409)
(358,263)
(421,254)
(774,92)
(817,430)
(313,878)
(88,948)
(614,905)
(289,853)
(484,56)
(128,848)
(776,319)
(133,767)
(868,227)
(827,11)
(172,17)
(754,924)
(119,460)
(399,388)
(593,660)
(400,421)
(613,671)
(14,921)
(661,641)
(552,621)
(45,909)
(644,37)
(216,0)
(965,884)
(999,513)
(848,8)
(657,690)
(891,850)
(501,56)
(492,172)
(451,41)
(369,435)
(807,3)
(70,894)
(769,864)
(676,170)
(405,787)
(746,692)
(411,12)
(447,746)
(704,455)
(73,134)
(17,626)
(711,237)
(366,479)
(63,101)
(605,920)
(611,735)
(924,984)
(576,360)
(375,288)
(282,485)
(79,169)
(3,290)
(23,712)
(793,794)
(795,628)
(313,189)
(104,320)
(881,733)
(182,712)
(843,6)
(50,467)
(595,517)
(752,612)
(492,348)
(621,982)
(499,661)
(137,837)
(319,444)
(520,609)
(496,598)
(971,344)
(54,523)
(362,895)
(454,214)
(219,619)
(814,213)
(302,763)
(238,101)
(866,611)
(367,769)
(696,771)
(222,606)
(106,683)
(737,911)
(934,739)
(119,433)
(75,162)
(554,297)
(54,418)
(191,70)
(336,754)
(324,148)
(774,287)
(50,532)
(325,831)
(604,428)
(365,188)
(746,462)
(701,691)
(242,865)
(449,129)
(512,51)
(878,357)
(313,898)
(731,644)
(104,620)
(762,413)
(21,828)
